tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
10.113584595995404,9.93680433591048,0.6962606504931024,2.369454167017062,4.269654073402448,0.0
10.113806857653733,9.93642297422887,0.6959777141222881,2.3694740631950753,4.306210382179184,0.0
10.11403195231846,9.936042696586576,0.6956990484567749,2.3694854602155586,4.306546345535519,0.0
10.114251638793776,9.93565659141409,0.6954148467134229,2.3695025195643074,4.294364374400747,0.0
10.114469320674324,9.93527359730876,0.6951407739317175,2.3695210092396457,4.293372051344573,0.0
10.11469011482171,9.934890128955065,0.6948629248521794,2.3695393429156644,4.297485562929749,0.0
10.114905945881656,9.934507764828615,0.694586914215642,2.3695547420683716,4.281986169206641,0.0
10.115124642055488,9.934126714873582,0.6943040634513112,2.369569895078307,4.274098694448785,0.0
10.115330358232393,9.933746543408978,0.694021540504835,2.3695816082511767,4.228510097029158,0.0
10.115542557247997,9.93336643147763,0.6937448684842527,2.3695930729418944,4.24657299347877,0.0
10.115749744228127,9.932982543199381,0.6934662975212771,2.369603753491358,4.24734312028774,0.0
10.115961874052157,9.932601523898164,0.6931852381650858,2.369621525217496,4.265147533744475,0.0
10.116164469585737,9.932220768738834,0.6929020803722418,2.369631773385647,4.233945737897546,0.0
10.116365287412599,9.93184225910715,0.692622952534954,2.369637299101899,4.222577832118251,0.0
10.116564592822288,9.931455283579421,0.692341048859379,2.369636781537117,4.200871938232108,0.0
10.11676832506671,9.931079122497453,0.6920652537530009,2.3696410129047347,4.2140583524950515,0.0
10.116960154317232,9.930697327168435,0.6917866541765704,2.369644840298246,4.189673809053058,0.0
10.117150168593543,9.930317935102929,0.6915027890445573,2.3696481417028936,4.175038204916369,0.0
10.117343134987571,9.929934416083833,0.6912299726174455,2.3696591703409022,4.19166868621989,0.0
10.117533781636832,9.92955011147684,0.6909511826173973,2.3696632940049716,4.171334949179904,0.0
10.117720192715973,9.929169025781402,0.6906646210290753,2.3696671398093385,4.168623561750042,0.0
10.117902082178356,9.928789049765182,0.6903799696886267,2.3696704209653308,4.130497509456816,0.0
10.118085061421818,9.928409867985545,0.6901064788908013,2.369675043343836,4.139529457813705,0.0
10.118261683348068,9.928025031389268,0.6898282406357973,2.369673833340354,4.106052682287832,0.0
10.118434674692084,9.927648355875851,0.6895495020350956,2.3696702295969807,4.100771102259843,0.0
10.118608566187646,9.927264768978688,0.6892679876817277,2.369670836876008,4.103118449651751,0.0
10.11878357871926,9.92688004736415,0.6889855696676718,2.36966680411406,4.09379847710381,0.0
10.118948112559403,9.926498234176297,0.6887036206123549,2.369663241455458,4.0701659094724665,0.0
10.11910756304029,9.926115446856171,0.6884265963379157,2.369656466689713,4.062988354429683,0.0
10.11926192728642,9.925733289068976,0.6881480081720969,2.3696471375721573,4.033823830939125,0.0
10.119414566950805,9.925355954535128,0.6878686703642481,2.3696383627657984,4.021454865621415,0.0
10.11956215693406,9.924965732341315,0.6875897938828098,2.3696268326635055,3.9955762063586757,0.0
10.119706351232512,9.92459027577846,0.687310575902914,2.3696138429158906,3.990424888712923,0.0
10.119846979726232,9.924208237871333,0.6870341106183956,2.369598336287041,3.974177255923472,0.0
10.119997969670777,9.923827140945823,0.686754574715353,2.3695851436803825,3.990368469388308,0.0
10.120146618638472,9.923440217590677,0.6864706805091692,2.369573733554594,3.989791655187947,0.0
10.120302544495107,9.923058079559693,0.6861906914167154,2.3695572820332655,4.002718093564717,0.0
10.120439954305485,9.922676436613944,0.6859127666333137,2.3695482444649563,3.9627133779792842,0.0
10.120580254675106,9.922299233643525,0.685629960672094,2.3695312830551236,3.9661210170400665,0.0
10.12072657818748,9.921920122482314,0.6853479063093654,2.3695125963630566,3.9699458557957197,0.0
10.120869708144195,9.921538554877818,0.6850679948064615,2.3694995177851714,3.97125991334517,0.0
10.121010212979959,9.921156398970862,0.6847859287266522,2.3694823105559704,3.945693546945712,0.0
10.121142433998244,9.920773482948755,0.6845074763671163,2.369469205178781,3.936564021992911,0.0
10.12127572559934,9.920391395548723,0.6842342536179059,2.369450488287793,3.935695548532447,0.0
10.121408443055607,9.920009414772336,0.6839602449364766,2.3694313764159225,3.9335326781239672,0.0
10.121546946319699,9.91962704160211,0.6836756255042882,2.369411590734614,3.9547853805698896,0.0
10.121695044390837,9.91924545653086,0.6833934577176878,2.3693924798239525,3.994930865065573,0.0
10.121850709181151,9.918867396022835,0.683114198147001,2.3693881741355716,4.044535456522201,0.0
10.122009055626277,9.918480600355732,0.6828365149838437,2.3693788168311607,4.026813381173371,0.0
10.1221751897419,9.918101118859868,0.6825596455012299,2.3693729358684137,4.036362737588956,0.0
10.122329509536602,9.91772258927879,0.6822784344881118,2.3693660095480205,4.020483727274801,0.0
10.122489271016669,9.917344012345188,0.6819990935837799,2.369359029178357,4.048838343930438,0.0
10.122646963839776,9.916964121074034,0.6817205179405139,2.3693527990406316,4.048068491699711,0.0
10.122800591052698,9.916579033030045,0.6814414853344661,2.3693356463582798,4.019645074889471,0.0
10.12295351307694,9.916198987834973,0.6811647721074449,2.369322447577805,4.017266694644993,0.0
10.123109577042268,9.915820272730716,0.68088922987631,2.3693116461800328,4.0314618391685375,0.0
10.123258997993064,9.915443251702724,0.6806107827648638,2.3692979990806076,4.0015248208730085,0.0
10.123404936769859,9.915060789950509,0.6803395868292039,2.3692872235738647,4.009396347869657,0.0
10.123562141959662,9.914679672544983,0.6800692896332229,2.3692763157127747,4.0431196405857115,0.0
10.123719176143052,9.914297214921833,0.6797941939022367,2.3692679831920715,4.035931141199939,0.0
10.123876899500926,9.913916733045054,0.6795196189408416,2.3692599199915745,4.031358911777703,0.0
10.124033920366427,9.913537439600741,0.6792417417741928,2.3692539378062163,4.047003585406522,0.0
10.124185044259114,9.913154831179376,0.6789622561466385,2.3692460584790855,4.03724476847764,0.0
10.124335462938104,9.912771309050079,0.6786882999038818,2.369238687668519,4.019320320879643,0.0
10.124486838866925,9.91239571084237,0.6784115610905964,2.3692346428823883,4.010833689241032,0.0
10.124645868279414,9.91201350808339,0.6781366437420107,2.3692260100416176,4.04415555900804,0.0
10.124802879848053,9.911632697428509,0.6778616481253892,2.3692216776838997,4.047291668807576,0.0
10.124969981694456,9.911251489266306,0.6775857564688531,2.3692156030764413,4.069872418231263,0.0
10.125143362887648,9.910870934530745,0.6773049725507648,2.369215337178174,4.105567657369614,0.0
10.125324889059803,9.910488800794367,0.677024926715659,2.369212561620185,4.117161847384807,0.0
10.125495542730901,9.910105607778435,0.6767450003597301,2.3692123043957674,4.109694134081863,0.0
10.125669616361527,9.909726353911102,0.6764685841149731,2.369206145744073,4.108230188551751,0.0
10.125840301388447,9.909346901502577,0.6761901949973107,2.3692036292798657,4.118915346970255,0.0
10.126010832742011,9.908962240183783,0.6759105505146197,2.369203840204102,4.084600943625766,0.0
10.126183856673308,9.908585209498158,0.6756353250148798,2.3692003377698314,4.084207813650654,0.0
10.126351184987357,9.908203654626849,0.6753565793633581,2.369194568945238,4.089473147417937,0.0
10.126527201582471,9.907831279431164,0.6750795039701871,2.3691921413182384,4.1176234738314115,0.0
10.126697756567149,9.907450339001182,0.6748011030188463,2.369192418610358,4.10415899734592,0.0
10.126871690629738,9.907065239542277,0.6745242634013332,2.3691924258342536,4.101823138620238,0.0
10.127023701804742,9.906687046252214,0.6742517263685657,2.369184809713834,4.033912382508301,0.0
10.12717761938099,9.90630568797703,0.6739770322450251,2.369177372065403,4.025416185652357,0.0
10.127329949886745,9.905927536462356,0.6736955235737665,2.3691613605056467,4.018110208363664,0.0
10.127472753724476,9.905548084549231,0.6734198135725411,2.3691524719971544,4.017166952071497,0.0
10.127624891138126,9.905168833767585,0.6731451490175923,2.369145985911757,4.020449502868942,0.0
10.127778371623057,9.904787969103024,0.6728694551785908,2.369137813804535,4.031968303071679,0.0
10.127929453806992,9.904403127723485,0.6725921574316587,2.369129977865918,4.02018261766135,0.0
10.128085565523651,9.904023763317921,0.6723141825782372,2.3691233322144436,4.047338568628126,0.0
10.128243124096121,9.903643657622599,0.6720367338222768,2.3691156283994554,4.0362547814794425,0.0
10.128403089413943,9.903265988122369,0.6717636349539834,2.3691084852477022,4.0594179067698875,0.0
10.128567027660754,9.9028842599164,0.6714901374386013,2.369105890719196,4.065216526303853,0.0
10.128718518412747,9.902502344481817,0.67121809771464,2.369101727613873,4.036951171423851,0.0
10.128872496982313,9.902121580742815,0.6709368931914709,2.369094635105711,4.042524681789306,0.0
10.12902651556646,9.90174232590578,0.6706590508234921,2.3690862134234205,4.044179323742242,0.0
10.129181248207036,9.901359210837867,0.6703807964251022,2.3690777484408385,4.038587036623227,0.0
10.129328372623041,9.900977417504766,0.670115375163179,2.369066270562281,4.023871882152708,0.0
10.129485260739761,9.900598743456406,0.6698448777447198,2.3690608182026938,4.026868440359989,0.0
10.129645069560027,9.900218931631215,0.6695635864646287,2.3690525063623658,4.045314934970548,0.0
10.129807893358269,9.899835110775477,0.6692912993337518,2.3690475975081657,4.064451809762637,0.0
10.129962803195088,9.899453438706695,0.6690177670132076,2.3690418453610804,4.067993646021803,0.0
10.130124260195263,9.899070515016756,0.6687470634073761,2.3690416836648063,4.096386927121326,0.0
10.130291387089924,9.898688294341614,0.6684760435189459,2.369033597831716,4.089217321490093,0.0
10.13047442800503,9.898299999333851,0.6681997326911522,2.369030942218383,4.144110603429745,0.0
10.130651254970585,9.897914453519816,0.6679258230808137,2.369027849282348,4.1494139304325515,0.0
10.130828996326947,9.897537470055381,0.6676540384906993,2.3690312946883387,4.155211505778741,0.0
10.131003375563706,9.897155336990167,0.6673813834650822,2.369029714731252,4.116254715871904,0.0
10.131179284948473,9.896774763611177,0.6671074701063586,2.369032656982306,4.127581425658747,0.0
10.13135158885192,9.896394475056312,0.6668322681605076,2.369032523577868,4.126706562197381,0.0
10.131524410494247,9.896008992308536,0.6665568778685389,2.3690325001632213,4.116057175885045,0.0
10.131697126422193,9.895623567522149,0.6662824019087493,2.369030261721659,4.1066022155967055,0.0
10.131876153564937,9.895247836351512,0.6660130231708158,2.369026804359338,4.132675325483378,0.0
10.132051831889363,9.894873545191777,0.6657367086800403,2.369027754161621,4.1288377174841475,0.0
10.132230136725823,9.894493866311487,0.6654604563094786,2.3690307691658856,4.135225526561582,0.0
10.132397465896585,9.894112914688943,0.6651919996804937,2.3690281688466026,4.092287411007817,0.0
10.132564087326413,9.893732263734817,0.664920926615278,2.3690289337768395,4.09389249034043,0.0
10.132738870717821,9.893350449271285,0.6646475625155794,2.369031448460414,4.128134509507557,0.0
10.132912227973845,9.892968772257785,0.6643718635021402,2.369034148741093,4.108571193121506,0.0
10.133076653402219,9.8925909215174,0.664093758939532,2.3690322187328063,4.105922545145308,0.0
10.133244654525434,9.892214768406983,0.6638130928528109,2.3690278627846535,4.0900879134501515,0.0
10.133407663877602,9.891836409180195,0.6635394821879996,2.369022209618011,4.072220304736906,0.0
10.133569765062045,9.891456492500463,0.663260210919883,2.3690156028960545,4.060736438675157,0.0
10.133728676779388,9.891077064209854,0.6629811369634744,2.3690088342401867,4.0591305530518085,0.0
10.133905899979288,9.890701342940417,0.6627125679790942,2.3690061061596066,4.11495691276334,0.0
10.134072814513742,9.890324408259268,0.6624340857902704,2.3690047754434493,4.106041403551561,0.0
10.134240099292722,9.889943166001968,0.6621655551273534,2.368999215285755,4.091645038871736,0.0
10.134405380912254,9.889560949715541,0.6618890454303289,2.368999375591462,4.10019313452235,0.0
10.134576463196563,9.88917681882075,0.661617232035402,2.3689946978972998,4.12502328151356,0.0
10.134753298498152,9.888794534595489,0.6613425927801483,2.3689933593836674,4.1335472549252525,0.0
10.134927958772206,9.888414182594653,0.6610668021354965,2.3689954548977363,4.132862969319415,0.0
10.1351002363526,9.88803893839618,0.6607889626802927,2.368995480493513,4.1083648873946945,0.0
10.135273115581544,9.887653941456708,0.6605100076928176,2.3689973691123387,4.117258813234898,0.0
10.135435140973158,9.887273853565913,0.6602372492839592,2.368994268722043,4.092070819389518,0.0
10.135603872998372,9.88690009380488,0.6599608324314153,2.368995164737585,4.090855776432214,0.0
10.13577901032595,9.886520760985261,0.6596877643415243,2.3689918802029597,4.11678194325242,0.0
10.135950134406912,9.886140643183179,0.6594147085017986,2.368994322171236,4.128069449285441,0.0
10.136123117648038,9.885765310344185,0.659145727915856,2.368999140776434,4.136069500169739,0.0
10.136297003880527,9.88538763073184,0.6588676222873989,2.3689935690387456,4.136716063034321,0.0
10.136475578508449,9.885007746645009,0.6585980213279475,2.3690013830792394,4.166770281531335,0.0
10.136661166158396,9.884628319440527,0.6583252374892128,2.3690045242690756,4.1638153281985915,0.0
10.13684803675901,9.884251896947399,0.658048473086733,2.3690077714802174,4.1656558752331385,0.0
10.137027546291371,9.883873264084793,0.6577717397228948,2.3690100919847636,4.151035575611592,0.0
10.137209438430608,9.88349595786976,0.6574958361962245,2.369010532042043,4.159633253253716,0.0
10.137388993044008,9.883118397310172,0.657226987964637,2.3690133408699876,4.167635035141968,0.0
10.137572722209777,9.882741115888939,0.6569508881460989,2.3690174926910785,4.159638443207426,0.0
10.137747073145203,9.882365194241519,0.6566796169918573,2.369017210114807,4.137684269520271,0.0
10.137916571885102,9.881983249437699,0.6564076204887775,2.3690136433479543,4.121556419269151,0.0
10.13807678380934,9.881600706423683,0.6561341945851189,2.369012227285111,4.100007431424757,0.0
10.13824076444627,9.881223431883951,0.6558577919793313,2.3690065210460793,4.082634364974183,0.0
10.13840711970478,9.880847493987934,0.6555865361760546,2.36900426357776,4.106310511759098,0.0
10.138569017137646,9.88046683384271,0.6553165591215167,2.3689960231870675,4.089089506238835,0.0
10.138725336281748,9.880092583554815,0.6550397323410588,2.3689900186663775,4.064827893130328,0.0
10.138892704362508,9.879716610576219,0.6547667949323642,2.368988862435007,4.117961029880433,0.0
10.1390613353893,9.879340065590874,0.6544897271946871,2.3689908963712587,4.126785536421991,0.0
10.139236775994124,9.878959210962925,0.6542177395943859,2.3689906538968954,4.125231216203517,0.0
10.139402962269886,9.878581578298363,0.653945999052766,2.368984816649023,4.105374576890494,0.0
10.139568564211052,9.878201713189307,0.6536787296347397,2.3689788290930878,4.091798320286529,0.0
10.139726917119546,9.877816831325495,0.6534087454112711,2.3689752800531725,4.079145647056775,0.0
10.139897752028412,9.877438613377436,0.6531336253044875,2.3689784087426915,4.115632568030691,0.0
10.140078303747366,9.877061360415146,0.6528605721690021,2.3689805913290285,4.14413025021938,0.0
10.140249761033573,9.876681372199542,0.6525899508569257,2.368982122649958,4.139883431002726,0.0
10.140420131754375,9.876302004310784,0.6523183889276367,2.3689845609233635,4.127484258291943,0.0
10.140592208571984,9.875923277559414,0.6520418501998875,2.3689905094679804,4.124476578559223,0.0
