tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
9.23371060937237,9.867718340685599,1.0111406740317104,3.527300858743817,6.111538777143609,2.308860459251123
9.233826114061445,9.867638086291496,1.011280741215606,3.5277835065644534,6.1329447646308894,2.3129849811315015
9.233940954665687,9.86756011569149,1.011427701986779,3.52826781863296,6.141389714918272,2.3195086835575394
9.234048157486637,9.867482065553355,1.0115724752554223,3.528748460261927,6.118646648329815,2.3191698689053597
9.234159995483909,9.867409769382101,1.0117268809925697,3.52923104899411,6.111008489793801,2.3182310239541155
9.23426944497075,9.867324307598926,1.0118665966150207,3.529709365788483,6.107372955242351,2.3156831386766172
9.234375238393447,9.867245775533757,1.0120151241160604,3.5301875660797792,6.0974760959145575,2.314449326929955
9.234482019491718,9.867165797044775,1.0121589115857133,3.5306599590853303,6.0903909358590695,2.3142954298811516
9.234595089802358,9.867090635259029,1.0123097973501913,3.5311371378522827,6.090490073242114,2.3151424996447623
9.234698201758478,9.867014374988537,1.0124545338800763,3.5316116487871216,6.069807222283224,2.3074187326694786
9.234799390092936,9.86693694471887,1.0126006054401093,3.5320890044674575,6.064638915726121,2.3082313865716912
9.234900594295024,9.866859021697445,1.0127439482175706,3.5325579031939176,6.062825011342332,2.307641149595951
9.235004976916825,9.866779095660915,1.0128856681447505,3.5330288925319744,6.076143692366629,2.3085945163461186
9.23511445642725,9.866696890679998,1.013026768402449,3.5335081620966977,6.082887525301781,2.3092901033695883
9.23522128146011,9.866616120431933,1.0131714813515431,3.533981059172683,6.081085964049013,2.31441563886506
9.235326013044666,9.866536520326633,1.0133177735661674,3.5344551460741824,6.065896481752615,2.310408249652846
9.235431077081351,9.866458138918638,1.0134643247368884,3.5349289706220435,6.069575181148192,2.3109512232374922
9.23553872062203,9.866376101080453,1.0136123678537714,3.5354000679657878,6.0546991347313295,2.304605626760782
9.235636277030158,9.866288769062578,1.0137596896815992,3.535862684313287,6.049773821043967,2.300566361793614
9.235742199203726,9.866208797197595,1.0139020915945718,3.5363330419792014,6.057128738261819,2.2995461504867554
9.235845953315014,9.866128115444539,1.014043293715832,3.5368039187158944,6.062281926820031,2.3027158083749
9.235950123554538,9.866043383883282,1.0141806131688231,3.53727267955865,6.055742956265576,2.2993351085886675
9.236049087659854,9.865965108101623,1.0143241236382363,3.5377412424786407,6.055343526110738,2.2974208963685143
9.236146214756927,9.865883047006756,1.014471894264685,3.5382056442032948,6.042096024475191,2.2960594922025086
9.236248290024319,9.86579551411856,1.014615964162521,3.538666891922066,6.019208944043529,2.289982364320656
9.236342246297808,9.865712678702288,1.0147559805379376,3.5391228361203444,5.997418065567675,2.283939348198462
9.236441036961018,9.86562783608568,1.0148974670646753,3.5395862019356366,6.001036917656877,2.287041981212293
9.236541669726524,9.865541850659197,1.0150344792406414,3.5400428301733777,6.005047821532934,2.28635544023936
9.236635333504028,9.86545978955023,1.0151728808839977,3.5405043059653485,6.003291317398478,2.2852095062958946
9.236733107104131,9.865385994155087,1.0153139883142734,3.5409578653503444,5.992377750118994,2.2870520177703444
9.236828461545764,9.86531087544456,1.0154530711548706,3.5414225092492533,5.990696855619127,2.29501512705634
9.236929138522184,9.865230494409664,1.015595353268715,3.5418803126116067,5.99212000002674,2.296633414808375
9.237022835710485,9.865147514494693,1.015733268638509,3.5423396339669964,5.997379435216976,2.2989478955578857
9.237120603573018,9.865066574730012,1.0158786239535416,3.542805348732536,6.010465868728452,2.300256463724248
9.237216569077805,9.864988375929709,1.0160208632660486,3.5432648010478167,6.007117827659952,2.2956805836332292
9.237313600842704,9.86490270366941,1.0161669380101361,3.5437265224275456,5.99346439591751,2.290821889059819
9.237406919726089,9.86481940357791,1.0163081480076745,3.5441904580537296,5.984824369880808,2.2893610391591594
9.237500597831225,9.8647367919384,1.0164558876855918,3.544654916007318,5.989748247552241,2.2924178742333514
9.237596211434463,9.864655882343365,1.0165897236883883,3.5451142240888482,5.9851929900838545,2.2874770842758676
9.237692437351486,9.864572506600672,1.0167242926431217,3.5455761837193385,5.995460136277227,2.2875084446202876
9.237784816475756,9.864492301535323,1.0168633748328693,3.5460335263950986,5.987842968852372,2.2861494940894183
9.237879820001535,9.864410855216802,1.017006701644497,3.546500895131749,5.996270487640715,2.2913379724022946
9.237972982289271,9.864327553080708,1.017146165486836,3.546961171469497,5.993227709765806,2.292172821765683
9.238064924003684,9.864251728508387,1.0172900961858744,3.5474172519134717,5.984106561999773,2.2948945405804113
9.23815947020114,9.864167790679716,1.0174306831684137,3.5478735517906737,5.971801432119345,2.2913343193420523
9.238251338789999,9.864088485189281,1.0175661443277295,3.548336286997206,5.966198408839755,2.2945105423379797
9.238338407144445,9.864006564252065,1.0177077635797798,3.5487917548484256,5.962740860820023,2.2913497675954515
9.23843445683797,9.863926333242324,1.0178492373934342,3.5492458071611104,5.9750874183855585,2.2951307945579913
9.238527383159491,9.863839852593468,1.0179921446459252,3.549700627399793,5.979137996080955,2.296391911369074
9.238626179371122,9.863760845371251,1.0181339922708919,3.5501566088631025,5.984033048533469,2.2953476301428295
9.238717348190203,9.863676451997536,1.0182699859839164,3.5506130994280967,5.979197266356545,2.2916471893025157
9.238807904176088,9.863589674507342,1.0184055515318606,3.5510726030454722,5.98335378594035,2.290968674042349
9.238905091883735,9.863511011541052,1.0185450775630924,3.5515289400391463,5.97934920301425,2.288392601784754
9.238993964036128,9.863429441665016,1.0186856141319376,3.5519881641381175,5.977438372373941,2.2861911358548688
9.239084639033463,9.86334888558625,1.0188229644126898,3.5524447792881095,5.975923639265784,2.2890470065102093
9.239177543781812,9.863268488356336,1.0189645727647383,3.5529037476289327,5.979828186040235,2.293992140838119
9.23927163362039,9.863190111666173,1.0191101183845388,3.5533581371831384,5.971570491907929,2.2920930614546258
9.23937237379352,9.863110392934553,1.019248921778665,3.5538176849863734,5.98010542704156,2.2912369947820013
9.239465919323226,9.863030223956997,1.0193850436652563,3.554271809132065,5.9778303191386595,2.294672755704058
9.239558537449861,9.862949299100084,1.0195252769273757,3.554723466718217,5.970465377811131,2.2951649062496347
9.23965183483035,9.862870386465382,1.0196671768029961,3.5551684132672077,5.960584374634548,2.2992127391351413
9.239750396227466,9.862784953617535,1.0198102405009708,3.55561699463592,5.958818115425447,2.2991599618489813
9.239850071618516,9.862702199833782,1.0199532784499383,3.55606500317804,5.959154843360121,2.3024879081820586
9.239938875747237,9.86261798498746,1.020096601300446,3.556515274092714,5.94523867154594,2.2984981371730466
9.240029896957882,9.862532718349799,1.020241735117645,3.556973575440332,5.95892199307543,2.3021680800067896
9.24011632476279,9.862452394092177,1.0203854230887257,3.5574268720705406,5.95277656873808,2.300491939194295
9.240207618421163,9.862373502978416,1.0205262687148051,3.557875624058502,5.9444163675483574,2.300558506062379
9.240292053161244,9.86229397470709,1.0206685650789455,3.5583286682692963,5.929985655690926,2.302609540284635
9.240377880013977,9.862209245662969,1.0208148856137267,3.5587831256925826,5.934890478227603,2.3017123669404773
9.240464264907978,9.862127880216295,1.0209543273714712,3.559225588774473,5.915884326295014,2.2953827808853635
9.24054585594969,9.862049558371606,1.0210923964914782,3.559672380946345,5.8903492717772306,2.295320081574403
9.240632444991885,9.861970882120792,1.0212369792204492,3.5601197827536715,5.910705441726894,2.3010377926599532
9.240720660580925,9.861889489433594,1.0213790602620454,3.560564734853297,5.916578797813833,2.3012427123719363
9.240807848880259,9.861810976408174,1.0215240903855738,3.5610095348855477,5.898781761115267,2.2974126228558767
9.240894050497491,9.861727948838759,1.0216691330862357,3.5614560855301836,5.90326958754996,2.29761568193439
9.240980644235183,9.861650505651841,1.0218120350152105,3.5619062804095547,5.901183813375983,2.299254286329593
9.241065879453979,9.86157501742502,1.0219549975513051,3.562350460820673,5.9013210385072545,2.3040708460919017
9.241153233121691,9.861494888454938,1.022100526318812,3.5627974364129664,5.908796748486303,2.3091855871228684
9.241242797283126,9.861415161518476,1.0222384638817403,3.5632484735325702,5.9217830508595695,2.311838458900897
9.241330156455907,9.861333147123887,1.0223840106437185,3.563694608992785,5.911763893398197,2.313838981701714
9.241417158155834,9.86125635164497,1.0225318005415076,3.564142009490849,5.924583063740324,2.3168138888937198
9.241503314846183,9.861179564817357,1.0226774165054444,3.5645920296266773,5.921187661004168,2.318388558962447
9.241594434533305,9.8610976837029,1.0228215484436463,3.5650368252396145,5.90462307001227,2.319447534970676
9.241683979680127,9.861013338510782,1.0229689942346019,3.5654853885551203,5.90354040846172,2.320674405978015
9.241761591928855,9.86093318259106,1.0231153944823155,3.5659298363405765,5.8971563825654725,2.3229275643122214
9.241845180134055,9.860854974267907,1.0232620520313602,3.566370532605214,5.8840790747319245,2.3250615261500585
9.241928857407853,9.860780573624746,1.0234065682709188,3.5668148387788574,5.891386365533263,2.3253450840744914
9.242017046497525,9.860698678221276,1.023547389378371,3.567258851250177,5.9000882259530325,2.3249826143292354
9.242097441784825,9.860626600177639,1.0236950233237168,3.567699554886683,5.900729336566461,2.3258271628598797
9.242182542859643,9.860549327490121,1.0238442430085772,3.568149292962835,5.906119598924161,2.3248788375448948
9.242268470666263,9.860474857522147,1.023992972505738,3.56859475574736,5.906996356073747,2.329690718859012
9.24235629755434,9.860398968820203,1.0241408304261408,3.569036190543918,5.90128558297082,2.3269456940961604
9.242447121545949,9.860330152032486,1.0242928488042802,3.5694784985673254,5.909888010528708,2.333059963873997
9.24253069586321,9.860252781995769,1.0244427236134326,3.569919044274719,5.8860639657063825,2.3265960080963426
9.242611721723057,9.860174186588079,1.0245896196791873,3.570357757434081,5.88297234165451,2.3258942566396357
9.242692732289592,9.860096079883052,1.0247368944319941,3.5707991682281692,5.880727610171368,2.3293295753373857
9.242782723469276,9.860020060484075,1.0248811665333246,3.5712386126751685,5.894047662353907,2.33207355297105
9.242865732526436,9.859943958487522,1.0250253393921391,3.5716805509893894,5.890835711568384,2.3284546730092326
9.24294595503204,9.859866760753075,1.0251715457204624,3.5721259196245065,5.880395046920717,2.323738019702299
9.243025582427425,9.859791800533142,1.025319179770591,3.5725676050649597,5.866545321894298,2.320520622429132
9.243108190821461,9.859712521088147,1.0254645878990194,3.5730051093747015,5.8626254587076625,2.3266285643019127
9.24318393865034,9.859637403772949,1.0256048320937998,3.5734402320370453,5.846264073876026,2.316819587805228
9.243256500014708,9.859561029929468,1.0257456649209442,3.5738728270381066,5.839072131208486,2.314789863939751
9.24333447082713,9.859479439463971,1.0258929668069197,3.5743067005755322,5.8479065264767565,2.322781542108077
9.243413693893284,9.85940158229636,1.026034580524636,3.5747397052177736,5.840952777861942,2.3203367065620975
9.243492256942623,9.859330238039368,1.0261694567204727,3.5751698470240783,5.823341732091235,2.31708654452153
9.243573170298369,9.859249505576145,1.026320427422787,3.5756049396371585,5.843612122029597,2.319972910191148
9.243651350686669,9.859172898243036,1.0264620073568613,3.576042447137658,5.842744071069536,2.317425059181268
9.243727978896873,9.859092620029056,1.0266080790597727,3.5764775973531657,5.833953394587087,2.3175152173734213
9.24380410879602,9.859019529468661,1.0267555090214082,3.5769126727784286,5.8463200868453065,2.3260576541093356
9.243882021341244,9.858941824602299,1.0269066458134863,3.5773476711489054,5.85408327250523,2.329186279138247
9.24396491365807,9.85886702992802,1.0270527798283786,3.5777862755015097,5.861577403607368,2.3298386918578182
9.244043232310142,9.858794313575856,1.0271981288514314,3.5782213982807,5.850157919423408,2.3216520752013285
9.244120574990486,9.858724839182322,1.02734051906805,3.5786587677171475,5.853044533621206,2.3196478257494544
9.244196349827503,9.858652435738808,1.0274847398987115,3.579097660404841,5.852430730249204,2.323926438625941
9.244273881898273,9.858574896277458,1.0276319522328898,3.5795288419056064,5.84042579510492,2.3229351459375835
9.244353178891046,9.8585002352792,1.0277747006635127,3.579960420954021,5.840714566786591,2.322753200054236
9.244426910144659,9.858422767641354,1.027917012818233,3.580389619162583,5.824904605920593,2.3203689206121396
9.244501912309808,9.85834873938862,1.0280628373978093,3.5808258107411324,5.846913576051831,2.325798344259764
9.244583906133265,9.858272020053477,1.0282077640869745,3.5812652098076323,5.858347232650459,2.3307874674862337
9.244668337113087,9.858194345260362,1.0283547461807465,3.581708938187853,5.876005380637682,2.3337287337483867
9.24475563823581,9.858117419201598,1.0284989647095784,3.582148257926355,5.864803500583441,2.3287139343057293
9.244835889165097,9.858042121522173,1.0286411303346543,3.5825874999314187,5.850637822046073,2.3234510393349557
9.24491387897073,9.85796944670994,1.028782237727347,3.5830249540510324,5.834502804828945,2.3213329647863454
9.24498847296524,9.857897374549822,1.0289301093581404,3.583462078118329,5.831877683598923,2.3169636428515834
9.24506498682101,9.857820783803138,1.0290722624916966,3.5838898006334623,5.815344248798503,2.316931165327981
9.245142664255125,9.857741207979565,1.0292178412279354,3.58432490884636,5.828175052830879,2.31806244152526
9.245212671417658,9.857668858529296,1.0293608150336726,3.5847510914613374,5.823560770830379,2.3181912766931543
9.245288447328605,9.857592676957529,1.029503609289215,3.585183967274886,5.82273912351802,2.3234264322036497
9.245360909459876,9.857520538432695,1.0296527154391093,3.5856108095424952,5.829615317285392,2.321164755275231
9.245440844652492,9.857445642690191,1.0298009559404,3.5860398090718055,5.843380575065885,2.3260451859408326
9.245526952786614,9.85736983246189,1.0299490606339792,3.586475843977765,5.848967829428822,2.3280238281127223
9.245605991997557,9.85729277907547,1.030092421655765,3.5869105077610017,5.862166506370272,2.3287123962148706
