tank_1,tank_2,tank_3,tank_4,kan_u1,kan_u2
8.992593179418467,9.864232232192604,0.8070357760853458,3.026388959882056,5.615241224541837,1.524050327530695
8.992616512773923,9.864048234303272,0.807050639868658,3.0268273312301024,5.624148862137272,1.5262396068574042
8.99263985246125,9.863859119010176,0.8070689116769689,3.0272685423830406,5.6386315553448405,1.5322037282889753
8.99266672161596,9.863676048563413,0.8070833373401983,3.027711633051838,5.643032423299166,1.5345184485468844
8.992693724353307,9.863492443978874,0.8071005441067145,3.0281558117930962,5.655356245589763,1.5389001871745829
8.992722703910303,9.86330605437328,0.8071206288023842,3.028592857122657,5.6612457206184015,1.538989558257441
8.992752524109184,9.863119717359764,0.8071404181599601,3.029038273256539,5.641003182202668,1.5360173567197868
8.992778786675592,9.862932687985028,0.8071590199694287,3.029471527643139,5.616491732750449,1.5331844725812296
8.992802635543939,9.862744959074249,0.8071781164812797,3.029910845346719,5.628577141491631,1.5369680610594676
8.992824070884476,9.862555510382526,0.8071953485840768,3.0303505618448483,5.625998488994438,1.5363419449492492
8.992848572964283,9.862372767384722,0.807218931713512,3.0307929660670903,5.630128160524805,1.5428342555484744
8.99287532632214,9.862187706509225,0.807236715004877,3.0312311343700307,5.645943744472139,1.5449744321133365
8.992905869127597,9.862007977004058,0.8072524275682758,3.031669290108755,5.6461853232643,1.5450143186821443
8.992937093689193,9.861826015261732,0.8072775799871225,3.032111854249585,5.657326332361053,1.5494426833532304
8.992964627375548,9.86164237785972,0.8072968599243413,3.0325526315722358,5.650448299303862,1.5517640715862115
8.992994367999822,9.861461003928687,0.8073149643498071,3.0329996834093587,5.666912099062976,1.5558964876103993
8.993023197974091,9.861278259829394,0.8073360051981106,3.0334427581600196,5.65649058601255,1.5535314913698133
8.993052334590454,9.861092630388681,0.8073563020891286,3.0338835485304005,5.648310483522864,1.552343000629905
8.993077780616622,9.860905007616308,0.8073777868341147,3.0343268508824552,5.642132845723509,1.5523884654271827
8.993099647509629,9.860720708461761,0.8074066476967032,3.0347635416120498,5.6271589620038585,1.5521575713027254
8.9931244063153,9.860537133748673,0.8074266672580962,3.035205226095328,5.651225034965941,1.5550334183915266
8.993159268218113,9.860353104688208,0.8074510567971517,3.0356488312069922,5.669575997007278,1.5589854168180555
8.993192827517783,9.860173879064392,0.807473088981491,3.036090435969061,5.667657497012096,1.5581680730373972
8.993224856602009,9.859989379659886,0.8074960761232612,3.036526293219243,5.656078743714131,1.558902729102241
8.993245604156158,9.859803662185708,0.8075143691412152,3.0369618950156343,5.635695423186017,1.5537964024973716
8.993273168866278,9.859618614415496,0.8075419074710938,3.037395884973773,5.634527271221791,1.551481925760875
8.993300062940056,9.85943097849827,0.8075623958029913,3.0378351762613183,5.640871981330749,1.550801802612074
8.99332902975109,9.859249655771775,0.8075847120015929,3.038278067041248,5.656127459975947,1.5515437011187734
8.993358362229229,9.859065779120197,0.8076142391852542,3.0387190868702,5.650434567719925,1.5525637453215642
8.99338717406365,9.858878304700617,0.8076412003884305,3.0391571901653287,5.660908612090332,1.5565166844144245
8.993419006025333,9.858692673538554,0.8076621136003235,3.03960317260954,5.670191165460487,1.5558260376622828
8.993445888077002,9.858505681637748,0.8076869370037143,3.0400474984311874,5.65571803431241,1.556898789093566
8.993476092528432,9.858318302605724,0.8077139041260241,3.0404922972597292,5.662561230335373,1.56346675602426
8.99350472946386,9.858130734228606,0.8077373807450382,3.0409351940089504,5.669240447630481,1.5662747024304529
8.993535918782664,9.857949209070213,0.8077649409188972,3.041379663271501,5.669842094623387,1.566244974880595
8.993565736027282,9.857759938727495,0.807791110829905,3.0418241363412455,5.668359888060685,1.5680488965901107
8.993593232815858,9.857576114421583,0.807812412598708,3.042265633727934,5.658456287937586,1.5654215516791168
8.993616940705383,9.857397157839953,0.8078335848942456,3.04269971801182,5.638980394783961,1.5546773390598023
8.99364824834228,9.85721466073499,0.807857077805283,3.0431351692149713,5.6567599295134485,1.5622405710902738
8.993677220910644,9.85703323535841,0.8078849934361331,3.0435817557130904,5.659539585996031,1.5635179583954137
8.99370393306853,9.856856029211425,0.8079066847023483,3.0440251227803166,5.64686832663813,1.5617217837137733
8.993732044849631,9.85667348255074,0.8079284048906967,3.044458573629857,5.6328543757816965,1.5588758014282158
8.993758280695685,9.856491086351323,0.8079482015008558,3.044892970770305,5.629494962938312,1.5580948686895737
8.9937847369617,9.856308083603777,0.8079681049129085,3.045329081404335,5.638653744332901,1.5594854542484562
8.993808848367953,9.856125677196308,0.8079885813113866,3.045766301119901,5.6371457106502465,1.5602269889146778
8.993831671999258,9.855941003981751,0.8080150260606447,3.046200824563966,5.636212004859891,1.5603277393998178
8.993855013521642,9.855756596815274,0.8080405777507508,3.0466388675014784,5.6279105312650195,1.558506020073438
8.993879941224533,9.855565667341695,0.8080649565802511,3.047072649188691,5.621633658163871,1.5550107522826622
8.993902367156213,9.855380665563073,0.8080931990549203,3.047505323537198,5.616091147882942,1.555077890147194
8.993923205260662,9.85519957200607,0.8081135837731905,3.0479432530095436,5.608794202639693,1.556212357615522
8.993944648971436,9.855017097362916,0.8081385150124593,3.0483810308948898,5.607068888951892,1.5587312603712538
8.993961985251739,9.854834175631343,0.8081677546968346,3.0488108249015253,5.609462308584544,1.5637730693654839
8.993991016134641,9.854655254987284,0.8081925748318939,3.0492441677777222,5.62018990591604,1.5694620440697888
8.994015988272661,9.854476099552747,0.8082216996690389,3.049680880121602,5.638926812304245,1.575448325775481
8.994045217996026,9.854293352566428,0.8082523604127568,3.050123192026514,5.646714381072423,1.578631388492362
8.99407523277969,9.85411509780268,0.8082799188674163,3.050560258347614,5.656110642024425,1.5820776276389572
8.994106109313696,9.853935430357026,0.8083067204888608,3.0509971598072148,5.641951612868024,1.5801492789262834
8.994131716961919,9.853753912993854,0.8083372847126713,3.051432971857027,5.642144184792257,1.5838848923848046
8.99416535871006,9.853574147881375,0.8083592620187733,3.0518725841195646,5.653966432716299,1.5859475175312783
8.99419400687454,9.853390134018426,0.8083868986757854,3.0523120098357546,5.657457216324181,1.5873258311637177
8.994219085252738,9.853209563023022,0.8084189501690989,3.0527568016263644,5.66250749851983,1.591551804496775
8.994248331010613,9.853028545082655,0.8084486224667109,3.053196374912329,5.6616529451371225,1.5922064281716022
8.99427886514087,9.852847726357517,0.8084794909540706,3.053636291737294,5.662364816016287,1.5927350468945596
8.994307670288913,9.852663964576806,0.8085055875543613,3.054076615831458,5.651087967839165,1.589001368263033
8.994334489079792,9.852486568358099,0.8085384656625687,3.054517771360539,5.638252009681816,1.5889961021212757
8.994362659611644,9.852310319383031,0.8085672825540566,3.0549530381360146,5.64036417146861,1.5854134622882108
8.994386336667441,9.852133650582212,0.8085995991731769,3.055392721477842,5.635451327165772,1.5843074947497562
8.994408241792888,9.85195514988258,0.808632563842197,3.055825250611958,5.619777294159755,1.5802378461737394
8.99443127279239,9.85177652364796,0.8086598424294001,3.0562586259690216,5.613249949828668,1.5790333573594446
8.994449324656138,9.851599396912354,0.808685478238348,3.0566874498581083,5.594956327130448,1.5779176296775725
8.994470953107983,9.851419256304686,0.8087158601329785,3.0571172735111283,5.597582465260373,1.582077106505818
8.994494981309854,9.851238047663259,0.8087418149653945,3.057544592964121,5.590570791878043,1.578732309977993
8.994517001853959,9.851062993536349,0.8087688981579374,3.057979185931074,5.588599743584835,1.578609553144183
8.994539700694546,9.850886499551407,0.8087961305062169,3.0584122771280655,5.5779484249078095,1.5715139794808324
8.994557190231331,9.850708402444917,0.8088190363874925,3.0588371983897598,5.56953578459884,1.5719109596172145
8.99457294726049,9.850528158043414,0.8088450977334575,3.059268557798428,5.583040811403014,1.574661042515963
8.994588599319064,9.850349306441862,0.808868930612198,3.0596984089827175,5.582673841554218,1.5793708004273501
8.994605117642207,9.85016820495533,0.8088957884345144,3.060122248915379,5.563727565640814,1.5737343338798118
8.994625877767666,9.849988053130781,0.80891770775146,3.0605494529984973,5.564722444571155,1.5722199817351759
8.994635178863339,9.849806349912509,0.8089376213080103,3.0609729627336963,5.542457245661522,1.5683959385521278
8.994647932518507,9.849621440433921,0.8089689112776922,3.061396003090005,5.5431321822026085,1.5690780707637462
8.994661727201118,9.849435399334551,0.8089920226900003,3.061815665760819,5.53317565451146,1.5659399252018007
8.994674075695473,9.849257736535156,0.8090183948955312,3.0622269370931026,5.529576139739207,1.5667117006566356
8.994687610080925,9.849081940087084,0.8090419039635619,3.0626495891489047,5.528141834912467,1.5694207474248092
8.994699609765865,9.848896221860482,0.8090672780932169,3.0630663123819017,5.513347442636983,1.565347729420063
8.994705963476186,9.848716342109123,0.8090914435944246,3.063485519991854,5.505077822564026,1.5614991978595265
8.994713800073175,9.848533569100672,0.8091193454012796,3.0639030348475815,5.501947466112947,1.556390446114936
8.994725104659848,9.848355218229319,0.8091476958032157,3.0643130613918435,5.5016930541561875,1.5513219432998495
8.994734556684461,9.848178411528814,0.8091693360712852,3.0647284940633113,5.514523947482896,1.5545501333674534
8.994746603423229,9.847998254511172,0.8091938549045121,3.0651451388653803,5.508091543772286,1.5580964301486704
8.994754393221989,9.847817215379786,0.8092179011888208,3.0655615441116235,5.513810369827015,1.5600886733292447
8.994762638419697,9.847626796893362,0.8092494643329522,3.0659804722422592,5.51043824545414,1.5621450834973705
8.994773063443626,9.847445643063386,0.8092781349350373,3.0664002669288855,5.5229525889260085,1.569932864035362
8.994782295799947,9.847264440490816,0.809302282797343,3.0668211611270872,5.509821310285085,1.5688079243518431
8.994795394348655,9.847085136524838,0.8093297484891043,3.0672367506970932,5.510583823079689,1.5728322317649677
8.994802691506036,9.846906743028496,0.8093564472206698,3.067657856069923,5.509713276334072,1.5730769635026496
8.99481175170779,9.84672714960798,0.8093831726326158,3.0680779979163018,5.506103188464438,1.5701235834554468
8.994824312493256,9.846546447312917,0.8094140286869229,3.068497289719541,5.51794322765282,1.5777633992745916
8.994838190390707,9.846366968639618,0.8094399868323257,3.068920368149794,5.523461572627797,1.582564981023447
8.994849478632238,9.846185508367274,0.8094707900437148,3.069336888419359,5.505144248603598,1.578358401968043
8.994857896930936,9.846007006965422,0.8094962365051951,3.069752392028952,5.5051015135283246,1.5747695085230045
8.99487136662185,9.845827465212128,0.8095255825752881,3.0701699226388643,5.513444843861503,1.5804257934500936
8.99487722506976,9.845650379704487,0.8095570255725463,3.0705851751474316,5.499603804797902,1.5757803814822653
8.994882124143336,9.84547222734132,0.8095862011901601,3.071008056746899,5.515605389782412,1.5758751243108104
8.99489111881061,9.845291781381478,0.8096136014764939,3.0714236473233973,5.510499312900041,1.5765428857879185
8.994901672923945,9.845113901314948,0.8096432089861665,3.071840257456001,5.51446148778942,1.5801424948366427
8.994913817989142,9.844935584349361,0.809669338278544,3.0722613163087416,5.524002848924425,1.585748237192072
8.9949304476849,9.844757432195662,0.8096991450483607,3.072680587162743,5.52994759417878,1.5916008158572463
8.994949318101787,9.844581505651457,0.8097284796043336,3.0731054788379004,5.540691782360611,1.5930211633792308
8.99496079248568,9.844407171332218,0.809760252431805,3.0735235459662444,5.522478444650604,1.589616717348
8.994970240360827,9.844226434689004,0.8097903698181577,3.0739444188690626,5.523928570250348,1.5899901033001491
8.994983083883639,9.844051127461585,0.8098215431089933,3.0743623914617286,5.540679703823894,1.5925104798659602
8.994997640353716,9.843872883452496,0.8098477545112651,3.074785620457615,5.528201410016406,1.5893432590238112
8.995012395364691,9.843693852897397,0.8098775850073106,3.0752049119272296,5.5280270688287185,1.5853283748505858
8.995022867001307,9.843509550264297,0.8099089351010402,3.0756219339662025,5.51785465890094,1.583925234144099
8.995039582291511,9.843335000123675,0.8099409176559009,3.07604293688145,5.518603227327297,1.5853083413659133
8.995047889958249,9.843160111032159,0.8099629177242805,3.0764617427619005,5.513150696964418,1.5887771095052745
8.995060884169112,9.842988117041354,0.8099907106154057,3.0768734657124237,5.50577727676489,1.5884751227101348
8.995068886024306,9.842809535924221,0.8100182521171273,3.0772893807616284,5.502668345194685,1.5903535829299598
8.995080892705142,9.842631460160678,0.8100411891640106,3.077709947711886,5.4982252406795284,1.5942659471906353
8.995089826548819,9.84245409186527,0.8100744141906349,3.078131127372964,5.50764805942661,1.5983491661175244
8.995102619370165,9.84227307645131,0.8101029843192389,3.0785446720824567,5.510094841565546,1.6021360455226108
8.995106437833096,9.842092999432754,0.8101340362660243,3.078967106695139,5.514784642096792,1.604910291332747
8.99511800150202,9.841914112302492,0.8101643514612458,3.0793854700282814,5.525905161435216,1.6067824174997192
8.99512805465725,9.84173901008505,0.8101975105485556,3.0798039869215548,5.519997022292855,1.605593728568305
8.995138089154368,9.841557752734944,0.8102272408865919,3.080220060109725,5.516233640356166,1.6073129102647874
8.995153661899616,9.84138281912846,0.8102594957895856,3.0806446567117622,5.524916518169944,1.609465014552379
8.995166043467686,9.841208622085281,0.8102916102754865,3.081060035673323,5.5255266963897745,1.6079629379252576
8.995177839103658,9.841036685942063,0.8103215228184767,3.081472756442254,5.528339686362395,1.6114872639859357
8.995197240093843,9.840861181113008,0.810356594180394,3.0818913871701694,5.540661476189259,1.6163152662097988
8.99521164577249,9.840688835519957,0.8103931941555115,3.082314725331324,5.546785016288002,1.6152027895548797
8.995223112111361,9.840512154811583,0.8104323501101096,3.0827411736020514,5.543346714810772,1.6178956648217486
8.995244513986712,9.840341409873933,0.8104666081920556,3.083165406728884,5.550279383913734,1.6152164157445643
